phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
train,0,0.09375,1096.3379,0.6862365,0.0,0.6862365,0.0,8.433524,-12.6805935,12.6805935,0.0
train,50,0.22265625,772.5348,290.43567,-0.013656686,290.43567,2.3283064e-09,1970.1996,-707.9689,1970.1996,0.0
train,100,0.16015625,860.6019,21059.396,-0.021677773,21059.396,7.450581e-09,345624.28,-305199.78,345624.28,0.0
train,150,0.26953125,729.505,16999.512,-0.02252513,16999.512,9.406358e-08,329.22925,-464.04575,464.04575,0.0
train,200,0.3359375,689.5557,10316.415,-0.022662671,10316.415,5.448237e-08,38203.34,-42097.59,42097.59,0.0
train,250,0.25390625,801.3816,9659.668,-0.023571134,9659.668,6.7055225e-08,379.13977,-388.9863,388.9863,0.0
train,300,0.34765625,733.0294,6195.9233,-0.022696583,6195.9233,1.7462298e-08,11597.061,-11842.974,11842.974,0.0
train,350,0.4375,614.0443,5781.1274,-0.022377895,5781.1274,5.47152e-09,1287.5168,-1534.4167,1534.4167,0.0
train,400,0.42578125,593.93475,4743.856,-0.023052765,4743.856,5.120455e-09,12608.312,-14030.577,14030.577,0.0
train,450,0.453125,600.64386,5138.399,-0.024579639,5138.399,2.1769665e-08,2993.6267,-3252.269,3252.269,0.0
train,500,0.41796875,585.78,3690.0303,-0.025931016,3690.0303,3.0267984e-09,4325.965,-4789.0776,4789.0776,0.0
train,550,0.4609375,586.24255,3365.9177,-0.029279754,3365.9177,5.4948032e-08,1771.7694,-1661.517,1771.7694,0.0
train,600,0.484375,542.06635,2865.9954,-0.030883186,2865.9954,2.3283064e-10,8180.045,-8241.233,8241.233,0.0
train,650,0.48828125,551.44666,2713.3125,-0.030612927,2713.3125,8.614734e-09,21390.908,-21496.361,21496.361,0.0
train,700,0.5625,473.22772,2610.9182,-0.031593233,2610.9182,6.519258e-09,5883.011,-6258.8574,6258.8574,0.0
train,750,0.53125,506.82596,2217.1174,-0.03345874,2217.1174,1.5133992e-09,5633.709,-5727.136,5727.136,0.0
train,800,0.578125,473.69562,2016.804,-0.035779532,2016.804,4.7730282e-08,14146.965,-13668.352,14146.965,0.0
train,850,0.578125,490.43015,1844.1647,-0.03467021,1844.1647,1.4377292e-08,8505.114,-8574.658,8574.658,0.0
train,900,0.5234375,482.34094,1922.1721,-0.035422772,1922.1721,8.8475645e-09,27527.08,-25087.59,27527.08,0.0
train,950,0.59375,455.9629,1546.0587,-0.036708318,1546.0587,1.8626451e-08,13811.918,-14957.657,14957.657,0.0
train,1000,0.609375,449.6477,1375.3535,-0.036451366,1375.3535,3.7252903e-09,8712.864,-9220.868,9220.868,0.0
train,1050,0.6640625,397.545,1257.0912,-0.03777755,1257.0912,6.2864274e-09,20775.215,-18646.107,20775.215,0.0
train,1100,0.65625,378.68237,1129.9324,-0.03845887,1129.9324,7.450581e-09,18648.703,-17479.51,18648.703,0.0
train,1150,0.71484375,365.30386,1054.529,-0.03742138,1054.529,5.5879354e-09,5442.536,-4916.199,5442.536,0.0
phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
train,0,0.10546875,1118.9133,0.6862365,0.0,0.6862365,0.0,8.43945,-12.670807,12.670807,0.0
train,50,0.08203125,832.35693,1.0938002e+25,-3.1144063e+27,3.1144063e+27,1.7703742e-06,inf,-inf,inf,0.0
phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
train,0,0.10546875,1118.9133,0.6862365,0.0,0.6862365,0.0,8.43945,-12.670807,12.670807,0.0
train,50,0.08203125,832.35693,3.551262e+24,-1.0251419e+27,1.0251419e+27,1.7706832e-06,inf,-inf,inf,0.0
train,100,0.0859375,832.3271,4.876414e+24,-1.250529e+27,1.250529e+27,4.6804e-06,inf,-inf,inf,0.0
train,150,0.11328125,832.25134,1.5081033e+24,-3.7309455e+26,3.7309455e+26,4.938557e-05,inf,-inf,inf,0.0
train,200,0.0703125,832.33606,1.1094629e+24,-2.7677093e+26,2.7677093e+26,3.0836356e-06,inf,-inf,inf,0.0
